timestamp,T_amb,T_des,T_tank,peak,ahu,tes,cid,v,b,p,h
2026-04-27 17:45:55,22.6,24,21.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:45:57,22.7,24,21.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:45:58,22.7,24,21.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:46:00,22.7,24,21.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:46:02,22.7,24,21.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:46:03,22.7,24,21.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:46:05,22.7,24,21.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:46:07,22.7,24,21.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:46:08,22.7,24,21.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:46:10,22.7,24,21.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:46:12,22.7,24,21.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:46:14,22.7,24,21.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:46:15,22.7,24,21.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:46:17,22.7,24,22.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:46:19,22.7,24,22.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:46:20,22.7,24,22.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:46:22,22.7,24,22.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:46:24,22.7,24,22.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:46:25,22.7,24,22.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:46:27,22.7,24,22.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:46:29,22.7,24,22.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:46:30,22.7,24,22.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:46:32,22.7,24,22.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:46:34,22.7,24,22.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:46:35,22.7,24,22.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:46:37,22.7,24,22.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:46:39,22.7,24,22.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:46:41,22.7,24,22.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:46:42,22.7,24,22.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:46:44,22.7,24,22.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:46:45,22.7,24,22.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:46:47,22.7,24,22.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:46:49,22.7,24,22.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:46:50,22.7,24,22.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:46:52,22.7,24,22.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:46:54,22.7,24,22.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:46:55,22.7,24,22.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:46:57,22.7,24,22.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:46:59,22.7,24,22.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:47:00,22.7,24,22.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:47:02,22.7,24,22.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:47:04,22.7,24,22.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:47:05,22.7,24,22.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:47:07,22.7,24,22.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:47:09,22.7,24,22.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:47:10,22.7,24,22.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:47:12,22.7,24,22.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:47:13,22.7,24,22.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:47:15,22.7,24,22.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:47:17,22.7,24,22.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:47:18,22.7,24,22.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:47:20,22.7,24,22.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:47:22,22.7,24,23.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:47:23,22.7,24,23.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:47:25,22.7,24,23.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:47:27,22.7,24,23.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:47:28,22.7,24,23.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:47:30,22.7,24,23.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:47:32,22.7,24,23.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:47:33,22.7,24,23.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:47:35,22.7,24,23.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:47:37,22.7,24,23.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:47:38,22.7,24,23.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:47:40,22.7,24,23.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:47:42,22.7,24,23.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:47:44,22.7,24,23.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:47:45,22.7,24,23.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:47:47,22.7,24,24.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:47:49,22.7,24,24.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:47:51,22.7,24,24.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:47:52,22.7,24,24.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:47:54,22.8,24,24.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:47:56,22.7,24,24.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:47:57,22.7,24,24.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:47:59,22.7,24,24.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:48:01,22.7,24,24.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:48:02,22.7,24,24.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:48:04,22.7,24,24.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:48:06,22.7,24,24.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:48:07,22.7,24,24.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:48:09,22.7,24,24.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:48:10,22.7,24,24.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:48:12,22.7,24,24.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:48:14,22.7,24,24.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:48:15,22.7,24,24.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:48:17,22.7,24,24.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:48:19,22.7,24,24.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:48:20,22.7,24,25.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:48:22,22.7,24,25.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:48:24,22.7,24,25.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:48:25,22.7,24,25.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:48:27,22.7,24,25.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:48:29,22.7,24,25.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:48:30,22.7,24,25.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:48:32,22.7,24,25.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:48:34,22.7,24,25.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:48:35,22.7,24,25.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:48:37,22.7,24,25.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:48:39,22.7,24,25.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:48:40,22.7,24,25.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:48:42,22.7,24,25.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:48:43,22.7,24,25.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:48:45,22.7,24,25.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:48:47,22.7,24,25.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:48:48,22.7,24,25.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:48:50,22.7,24,25.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:48:52,22.7,24,25.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:48:53,22.7,24,25.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:48:55,22.7,24,25.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:48:57,22.7,24,25.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:48:59,22.7,24,25.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:49:00,22.7,24,25.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:49:02,22.7,24,25.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:49:04,22.7,24,26.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:49:05,22.7,24,26.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:49:07,22.7,24,26.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:49:09,22.7,24,26.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:49:10,22.7,24,26.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:49:12,22.7,24,26.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:49:14,22.8,24,26.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:49:15,22.7,24,26.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:49:17,22.7,24,26.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:49:19,22.7,24,26.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:49:20,22.7,24,26.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:49:22,22.8,24,26.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:49:24,22.8,24,26.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:49:26,22.8,24,26.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:49:27,22.8,24,26.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:49:29,22.7,24,26.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:49:31,22.8,24,26.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:49:32,22.8,24,26.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:49:34,22.8,24,26.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:49:36,22.8,24,26.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:49:37,22.8,24,26.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:49:39,22.8,24,26.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:49:40,22.8,24,26.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:49:42,22.8,24,26.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:49:44,22.8,24,26.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:49:45,22.8,24,26.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:49:47,22.8,24,26.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:49:49,22.8,24,26.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:49:50,22.8,24,26.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:49:52,22.8,24,26.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:49:54,22.8,24,26.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:49:55,22.8,24,27.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:49:57,22.8,24,27.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:49:59,22.8,24,27.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:50:00,22.8,24,27.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:50:02,22.8,24,27.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:50:04,22.8,24,27.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:50:05,22.8,24,27.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:50:07,22.8,24,27.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:50:09,22.8,24,27.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:50:10,22.8,24,27.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:50:12,22.8,24,27.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:50:14,22.8,24,27.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:50:15,22.8,24,27.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:50:17,22.8,24,27.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:50:19,22.8,24,27.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:50:20,22.8,24,27.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:50:22,22.8,24,27.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:50:23,22.8,24,27.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:50:25,22.8,24,27.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:50:27,22.8,24,27.687,0,NORMAL,CHARGING,3,False,False,False,True
