timestamp,minute_index,sim_hour,peak_state,desired_temp_C,enclosure_temp_C,enclosure_temp_ch6_C,tank_inlet_C,tank_outlet_C,hex_inlet_C,hex_outlet_C,t_tank_used_by_fsm_C,ahu_state,tes_state,case_id,valve_cmd,blower_cmd,pump_cmd,heater_cmd
2026-04-20 19:36:49,19,18,1,27,20.9,21.1,,35.75,,,35.75,NORMAL,IDLE,2,False,False,False,False
2026-04-20 19:37:49,20,19,1,27,21.0,21.0,,36.062,,,36.062,NORMAL,IDLE,2,False,False,False,False
2026-04-20 19:43:44,1,0,0,21,21.0,21.1,,38.062,,,38.062,IDLE,CHARGING,6,False,True,False,True
2026-04-20 19:44:44,2,1,0,21,21.0,21.1,,39.875,,,39.875,IDLE,CHARGING,6,False,True,False,True
2026-04-20 19:45:44,3,2,0,21,21.0,21.2,,40.312,,,40.312,IDLE,CHARGING,6,False,True,False,True
2026-04-20 19:46:44,4,3,0,21,20.9,21.1,,40.625,,,40.625,NORMAL,CHARGING,3,False,True,False,True
2026-04-20 19:47:44,5,4,0,21,20.9,21.1,,41.0,,,41.0,NORMAL,CHARGING,3,False,True,False,True
2026-04-20 19:48:44,6,5,0,24,21.0,21.1,,44.875,,,44.875,NORMAL,CHARGING,3,False,True,False,True
2026-04-20 19:49:44,7,6,0,24,21.0,21.1,,46.437,,,46.437,NORMAL,CHARGING,3,False,True,False,True
2026-04-20 19:50:44,8,7,0,24,21.0,21.1,,49.062,,,49.062,NORMAL,CHARGING,3,False,True,False,True
2026-04-20 19:51:44,9,8,0,24,20.9,21.2,,48.375,,,48.375,NORMAL,CHARGING,3,False,True,False,True
2026-04-20 19:52:44,10,9,0,24,21.0,21.2,,46.5,,,46.5,NORMAL,CHARGING,3,False,True,False,True
2026-04-20 19:53:44,11,10,0,24,20.7,21.1,,44.0,,,44.0,NORMAL,CHARGING,3,False,True,False,True
2026-04-20 19:54:44,12,11,0,24,20.9,21.1,,43.625,,,43.625,NORMAL,CHARGING,3,False,True,False,True
2026-04-20 19:55:44,13,12,0,24,20.6,21.1,,43.562,,,43.562,NORMAL,CHARGING,3,False,True,False,True
2026-04-20 19:56:44,14,13,0,24,20.4,21.0,,43.25,,,43.25,NORMAL,CHARGING,3,False,True,False,True
2026-04-20 19:57:44,15,14,1,27,20.7,21.0,,42.812,,,42.812,VENT,DISCHARGE,1,True,True,True,False
2026-04-20 19:58:44,16,15,1,27,38.2,23.7,,54.437,,,54.437,IDLE,IDLE,5,False,False,False,False
2026-04-20 19:59:44,17,16,1,27,23.4,22.4,,52.875,,,52.875,VENT,DISCHARGE,1,True,True,True,False
2026-04-20 20:00:44,18,17,1,27,36.0,25.1,,57.812,,,57.812,IDLE,IDLE,5,False,False,False,False
2026-04-20 20:01:44,19,18,1,27,24.0,22.9,,54.5,,,54.5,VENT,DISCHARGE,1,True,True,True,False
2026-04-21 17:26:40,1,0,0,21,20.0,45.0,NORMAL,CHARGING,3,False,False,True,True
2026-04-21 17:26:41,1,0,0,21,20.0,45.0,NORMAL,CHARGING,3,False,False,True,True
2026-04-21 17:26:42,1,0,0,21,20.0,45.0,NORMAL,CHARGING,3,False,False,True,True
2026-04-21 17:26:43,1,0,0,21,20.0,45.0,NORMAL,CHARGING,3,False,False,True,True
2026-04-21 17:26:44,1,0,0,21,20.0,45.0,NORMAL,CHARGING,3,False,False,True,True
2026-04-21 17:26:45,1,0,0,21,20.0,45.0,NORMAL,CHARGING,3,False,False,True,True
2026-04-21 17:26:46,1,0,0,21,20.0,45.0,NORMAL,CHARGING,3,False,False,True,True
2026-04-21 17:26:47,1,0,0,21,20.0,45.0,NORMAL,CHARGING,3,False,False,True,True
2026-04-21 17:26:48,1,0,0,21,20.0,45.0,NORMAL,CHARGING,3,False,False,True,True
2026-04-21 17:26:49,1,0,0,21,20.0,45.0,NORMAL,CHARGING,3,False,False,True,True
2026-04-21 17:26:50,1,0,0,21,20.0,45.0,NORMAL,CHARGING,3,False,False,True,True
2026-04-21 17:26:51,1,0,0,20,20.0,45.0,IDLE,CHARGING,6,False,False,True,True
2026-04-21 17:26:52,1,0,0,20,20.0,45.0,IDLE,CHARGING,6,False,False,True,True
2026-04-21 17:26:53,1,0,0,20,20.0,45.0,IDLE,CHARGING,6,False,False,True,True
2026-04-21 17:26:54,1,0,0,20,20.0,45.0,IDLE,CHARGING,6,False,False,True,True
2026-04-21 17:26:55,1,0,0,20,20.0,45.0,IDLE,CHARGING,6,False,False,True,True
2026-04-21 17:26:56,1,0,0,20,20.0,45.0,IDLE,CHARGING,6,False,False,True,True
2026-04-21 17:26:57,1,0,0,20,20.0,45.0,IDLE,CHARGING,6,False,False,True,True
2026-04-21 17:26:58,1,0,0,20,20.0,45.0,IDLE,CHARGING,6,False,False,True,True
2026-04-21 17:26:59,1,0,0,20,20.0,45.0,IDLE,CHARGING,6,False,False,True,True
2026-04-21 17:27:00,1,0,0,21,20.0,45.0,NORMAL,CHARGING,3,False,False,True,True
2026-04-21 17:27:01,1,0,0,21,20.0,45.0,NORMAL,CHARGING,3,False,False,True,True
2026-04-21 17:27:02,1,0,0,22,20.0,45.0,NORMAL,CHARGING,3,False,False,True,True
2026-04-21 17:27:03,1,0,0,22,20.0,45.0,NORMAL,CHARGING,3,False,False,True,True
2026-04-21 17:27:04,1,0,0,22,20.0,45.0,NORMAL,CHARGING,3,False,False,True,True
2026-04-21 17:27:05,1,0,0,22,20.0,45.0,NORMAL,CHARGING,3,False,False,True,True
2026-04-21 17:27:06,1,0,0,22,20.0,45.0,NORMAL,CHARGING,3,False,False,True,True
2026-04-21 17:27:07,1,0,0,22,20.0,45.0,NORMAL,CHARGING,3,False,False,True,True
2026-04-21 17:27:08,1,0,0,22,20.0,45.0,NORMAL,CHARGING,3,False,False,True,True
2026-04-21 17:27:09,1,0,0,22,20.0,45.0,NORMAL,CHARGING,3,False,False,True,True
2026-04-21 17:27:10,1,0,0,23,20.0,45.0,NORMAL,CHARGING,3,False,False,True,True
2026-04-21 17:27:11,1,0,0,23,20.0,45.0,NORMAL,CHARGING,3,False,False,True,True
2026-04-21 17:27:12,1,0,0,23,20.0,45.0,NORMAL,CHARGING,3,False,False,True,True
2026-04-21 17:27:13,1,0,0,23,20.0,45.0,NORMAL,CHARGING,3,False,False,True,True
2026-04-21 17:27:14,1,0,0,23,20.0,45.0,NORMAL,CHARGING,3,False,False,True,True
2026-04-21 17:27:15,1,0,0,23,20.0,45.0,NORMAL,CHARGING,3,False,False,True,True
2026-04-21 17:27:16,1,0,0,23,20.0,45.0,NORMAL,CHARGING,3,False,False,True,True
2026-04-21 17:56:38,1,0,0,21,22.4,22.6,,,,,,IDLE,IDLE,-1,False,False,False,False
2026-04-21 17:57:38,2,1,0,21,22.5,22.6,,,,,,IDLE,IDLE,-1,False,False,False,False
2026-04-21 17:58:29,1,0,0,21,22.5,22.4,,,,,,IDLE,IDLE,-1,False,False,False,False
2026-04-21 18:00:16,1,0,0,21,22.4,22.4,33.687,35.562,21.687,22.0,35.562,IDLE,CHARGING,6,False,True,False,True
2026-04-21 18:01:16,2,1,0,21,21.9,21.7,33.812,40.625,21.625,22.0,40.625,IDLE,CHARGING,6,False,True,False,True
2026-04-21 18:02:16,3,2,0,21,21.6,21.6,34.375,42.875,21.562,21.937,42.875,IDLE,CHARGING,6,False,True,False,True
2026-04-21 18:03:16,4,3,0,21,21.4,21.4,41.5,44.125,21.437,21.812,44.125,IDLE,CHARGING,6,False,True,False,True
2026-04-21 18:04:16,5,4,0,21,21.4,21.4,44.187,46.062,21.375,21.75,46.062,IDLE,CHARGING,6,False,True,False,True
2026-04-21 18:05:16,6,5,0,24,21.5,21.4,45.125,48.625,21.312,21.625,48.625,NORMAL,CHARGING,3,False,True,False,True
2026-04-21 18:06:16,7,6,0,24,21.6,21.3,45.437,50.812,21.25,21.562,50.812,NORMAL,CHARGING,3,False,True,False,True
2026-04-21 18:07:16,8,7,0,24,21.4,21.3,45.875,52.375,21.187,21.5,52.375,NORMAL,CHARGING,3,False,True,False,True
2026-04-21 18:08:16,9,8,0,24,21.3,21.2,46.375,53.437,21.125,21.437,53.437,NORMAL,CHARGING,3,False,True,False,True
2026-04-21 18:09:16,10,9,0,24,21.4,21.4,46.437,49.375,21.062,21.375,49.375,NORMAL,CHARGING,3,False,True,False,True
2026-04-21 18:10:16,11,10,0,24,21.4,21.3,45.875,46.312,21.0,21.312,46.312,NORMAL,CHARGING,3,False,True,False,True
2026-04-21 18:11:16,12,11,0,24,21.4,21.2,45.562,44.187,20.875,21.312,44.187,NORMAL,CHARGING,3,False,True,False,True
2026-04-21 18:12:16,13,12,0,24,21.3,21.2,45.25,42.812,20.812,21.187,42.812,NORMAL,CHARGING,3,False,True,False,True
2026-04-21 18:13:16,14,13,0,24,21.4,21.3,45.0,42.125,20.75,21.125,42.125,NORMAL,CHARGING,3,False,True,False,True
2026-04-21 18:14:16,15,14,0,27,21.4,21.3,45.0,41.625,20.687,21.125,41.625,NORMAL,CHARGING,3,False,True,False,True
2026-04-21 18:15:16,16,15,0,27,21.6,21.6,43.625,40.25,20.625,21.125,40.25,NORMAL,CHARGING,3,False,True,False,True
2026-04-21 18:16:16,17,16,1,27,21.6,21.5,41.937,41.062,20.562,21.125,41.062,VENT,DISCHARGE,1,True,True,True,False
2026-04-21 18:17:16,18,17,1,27,30.5,42.8,41.25,54.5,50.25,43.062,54.5,IDLE,IDLE,5,False,False,False,False
2026-04-21 18:18:16,19,18,1,27,27.7,31.3,40.5,51.812,47.0,42.187,51.812,IDLE,IDLE,5,False,False,False,False
2026-04-21 18:19:16,20,19,1,27,26.2,31.0,39.812,49.25,44.875,41.125,49.25,VENT,DISCHARGE,1,True,True,True,False
2026-04-21 18:20:16,21,20,1,22,33.4,44.6,43.875,57.437,55.5,46.812,57.437,IDLE,IDLE,5,False,False,False,False
2026-04-21 18:21:16,22,21,0,22,29.7,36.2,43.0,54.812,50.687,45.687,54.812,IDLE,CHARGING,6,False,True,False,True
2026-04-21 18:22:16,23,22,0,22,26.6,23.5,42.125,52.375,45.125,44.25,52.375,IDLE,CHARGING,6,False,True,False,True
2026-04-21 18:23:16,24,23,0,22,24.3,22.3,41.187,50.812,42.75,41.437,50.812,IDLE,CHARGING,6,False,True,False,True
