timestamp,minute_index,sample_index,elapsed_test_time_sec,sim_hour,sim_minute,peak_state,desired_temp_C,enclosure_temp_C,enclosure_temp_ch6_C,tank_inlet_C,tank_outlet_C,hex_inlet_C,hex_outlet_C,t_tank_used_by_fsm_C,ahu_state,tes_state,case_id,valve_cmd,blower_cmd,pump_cmd,heater_cmd,state_key,valve_on_time_in_state_sec,blower_on_time_in_state_sec,pump_on_time_in_state_sec,heater_on_time_in_state_sec
2026-04-24 12:55:37,2,3,100,1,40,0,21,21.1,20.9,36.062,39.937,21.625,21.375,39.937,IDLE,CHARGING,6,False,True,False,True,AHU_IDLE__TES_CHARGING__CASE_6,0.0,120.0,0.0,120.0
2026-04-24 12:55:57,3,1,120,2,0,0,21,21.1,20.8,36.0,39.937,21.562,21.375,39.937,IDLE,CHARGING,6,False,True,False,True,AHU_IDLE__TES_CHARGING__CASE_6,0.0,140.0,0.0,140.0
2026-04-24 12:56:17,3,2,140,2,20,0,21,21.0,20.8,35.937,39.937,21.562,21.375,39.937,IDLE,CHARGING,6,False,True,False,True,AHU_IDLE__TES_CHARGING__CASE_6,0.0,160.0,0.0,160.0
2026-04-24 12:56:37,3,3,160,2,40,0,21,21.0,20.8,35.875,39.937,21.562,21.375,39.937,IDLE,CHARGING,6,False,True,False,True,AHU_IDLE__TES_CHARGING__CASE_6,0.0,180.0,0.0,180.0
2026-04-24 12:56:57,4,1,180,3,0,0,21,21.1,21.0,35.875,40.062,21.562,21.312,40.062,IDLE,CHARGING,6,False,True,False,True,AHU_IDLE__TES_CHARGING__CASE_6,0.0,200.0,0.0,200.0
2026-04-24 12:57:17,4,2,200,3,20,0,21,21.1,21.1,36.312,38.125,21.375,21.187,38.125,IDLE,CHARGING,6,False,True,False,True,AHU_IDLE__TES_CHARGING__CASE_6,0.0,220.0,0.0,220.0
2026-04-24 12:57:37,4,3,220,3,40,0,21,21.2,21.1,39.687,34.5,21.187,21.187,34.5,IDLE,CHARGING,6,False,True,False,True,AHU_IDLE__TES_CHARGING__CASE_6,0.0,240.0,0.0,240.0
2026-04-24 12:57:57,5,1,240,4,0,0,21,21.1,21.1,41.375,34.75,21.25,21.187,34.75,IDLE,CHARGING,6,False,True,False,True,AHU_IDLE__TES_CHARGING__CASE_6,0.0,260.0,0.0,260.0
2026-04-24 12:58:17,5,2,260,4,20,0,21,21.1,21.1,42.625,35.75,21.312,21.187,35.75,IDLE,CHARGING,6,False,True,False,True,AHU_IDLE__TES_CHARGING__CASE_6,0.0,280.0,0.0,280.0
2026-04-24 12:58:37,5,3,280,4,40,0,21,21.1,21.0,43.687,36.437,21.25,21.187,36.437,IDLE,CHARGING,6,False,True,False,True,AHU_IDLE__TES_CHARGING__CASE_6,0.0,300.0,0.0,300.0
2026-04-24 12:58:57,6,1,300,5,0,0,24,21.0,20.9,45.437,37.125,21.25,21.125,37.125,NORMAL,CHARGING,3,False,True,False,True,AHU_NORMAL__TES_CHARGING__CASE_3,0.0,20.0,0.0,20.0
2026-04-24 12:59:17,6,2,320,5,20,0,24,21.1,21.1,46.25,37.625,21.25,21.125,37.625,NORMAL,CHARGING,3,False,True,False,True,AHU_NORMAL__TES_CHARGING__CASE_3,0.0,40.0,0.0,40.0
2026-04-24 12:59:37,6,3,340,5,40,0,24,21.1,21.2,46.812,38.25,21.187,21.062,38.25,NORMAL,CHARGING,3,False,True,False,True,AHU_NORMAL__TES_CHARGING__CASE_3,0.0,60.0,0.0,60.0
2026-04-24 12:59:57,7,1,360,6,0,0,24,21.1,21.1,46.125,38.25,21.187,21.125,38.25,NORMAL,CHARGING,3,False,True,False,True,AHU_NORMAL__TES_CHARGING__CASE_3,0.0,80.0,0.0,80.0
2026-04-24 13:00:17,7,2,380,6,20,0,24,21.1,21.1,45.75,38.25,21.187,21.125,38.25,NORMAL,CHARGING,3,False,True,False,True,AHU_NORMAL__TES_CHARGING__CASE_3,0.0,100.0,0.0,100.0
2026-04-24 13:00:37,7,3,400,6,40,0,24,21.1,21.1,45.562,38.25,21.125,21.125,38.25,NORMAL,CHARGING,3,False,True,False,True,AHU_NORMAL__TES_CHARGING__CASE_3,0.0,120.0,0.0,120.0
2026-04-24 13:00:57,8,1,420,7,0,0,24,21.1,21.1,45.5,38.187,21.125,21.062,38.187,NORMAL,CHARGING,3,False,True,False,True,AHU_NORMAL__TES_CHARGING__CASE_3,0.0,140.0,0.0,140.0
2026-04-24 13:01:17,8,2,440,7,20,0,24,21.1,21.1,45.437,38.187,21.062,21.062,38.187,NORMAL,CHARGING,3,False,True,False,True,AHU_NORMAL__TES_CHARGING__CASE_3,0.0,160.0,0.0,160.0
2026-04-24 13:01:37,8,3,460,7,40,0,24,21.1,21.1,45.375,38.187,21.0,21.062,38.187,NORMAL,CHARGING,3,False,True,False,True,AHU_NORMAL__TES_CHARGING__CASE_3,0.0,180.0,0.0,180.0
2026-04-24 13:01:57,9,1,480,8,0,0,24,21.1,21.2,45.375,38.187,21.0,21.062,38.187,NORMAL,CHARGING,3,False,True,False,True,AHU_NORMAL__TES_CHARGING__CASE_3,0.0,200.0,0.0,200.0
2026-04-24 13:02:17,9,2,500,8,20,0,24,21.1,21.1,45.25,38.25,21.0,21.0,38.25,NORMAL,CHARGING,3,False,True,False,True,AHU_NORMAL__TES_CHARGING__CASE_3,0.0,220.0,0.0,220.0
2026-04-24 13:02:37,9,3,520,8,40,0,24,21.1,21.1,45.187,38.25,20.937,21.0,38.25,NORMAL,CHARGING,3,False,True,False,True,AHU_NORMAL__TES_CHARGING__CASE_3,0.0,240.0,0.0,240.0
2026-04-24 13:02:57,10,1,540,9,0,0,24,21.1,21.1,45.125,38.25,20.937,21.0,38.25,NORMAL,CHARGING,3,False,True,False,True,AHU_NORMAL__TES_CHARGING__CASE_3,0.0,260.0,0.0,260.0
2026-04-24 13:03:17,10,2,560,9,20,0,24,21.1,21.2,45.125,38.375,20.937,21.0,38.375,NORMAL,CHARGING,3,False,True,False,True,AHU_NORMAL__TES_CHARGING__CASE_3,0.0,280.0,0.0,280.0
2026-04-24 13:03:37,10,3,580,9,40,0,24,21.1,21.2,45.062,38.437,20.875,21.0,38.437,NORMAL,CHARGING,3,False,True,False,True,AHU_NORMAL__TES_CHARGING__CASE_3,0.0,300.0,0.0,300.0
2026-04-24 13:03:57,11,1,600,10,0,0,24,21.1,21.2,45.0,38.562,20.875,20.937,38.562,NORMAL,CHARGING,3,False,True,False,True,AHU_NORMAL__TES_CHARGING__CASE_3,0.0,320.0,0.0,320.0
2026-04-24 13:04:17,11,2,620,10,20,0,24,21.1,21.3,44.937,38.625,20.875,20.937,38.625,NORMAL,CHARGING,3,False,True,False,True,AHU_NORMAL__TES_CHARGING__CASE_3,0.0,340.0,0.0,340.0
2026-04-24 13:04:37,11,3,640,10,40,0,24,21.2,21.3,44.937,38.687,20.875,20.937,38.687,NORMAL,CHARGING,3,False,True,False,True,AHU_NORMAL__TES_CHARGING__CASE_3,0.0,360.0,0.0,360.0
2026-04-24 13:04:57,12,1,660,11,0,0,24,21.2,21.3,44.875,38.75,20.812,20.937,38.75,NORMAL,CHARGING,3,False,True,False,True,AHU_NORMAL__TES_CHARGING__CASE_3,0.0,380.0,0.0,380.0
2026-04-24 13:05:17,12,2,680,11,20,0,24,21.2,21.3,44.812,38.875,20.875,20.937,38.875,NORMAL,CHARGING,3,False,True,False,True,AHU_NORMAL__TES_CHARGING__CASE_3,0.0,400.0,0.0,400.0
2026-04-24 13:05:37,12,3,700,11,40,0,24,21.1,21.2,44.687,38.875,20.812,20.937,38.875,NORMAL,CHARGING,3,False,True,False,True,AHU_NORMAL__TES_CHARGING__CASE_3,0.0,420.0,0.0,420.0
2026-04-24 13:05:57,13,1,720,12,0,0,24,21.2,21.3,44.625,38.937,20.812,20.937,38.937,NORMAL,CHARGING,3,False,True,False,True,AHU_NORMAL__TES_CHARGING__CASE_3,0.0,440.0,0.0,440.0
2026-04-24 13:06:17,13,2,740,12,20,0,24,21.2,21.2,44.625,38.937,20.812,20.937,38.937,NORMAL,CHARGING,3,False,True,False,True,AHU_NORMAL__TES_CHARGING__CASE_3,0.0,460.0,0.0,460.0
2026-04-24 13:06:37,13,3,760,12,40,0,24,21.2,21.3,44.562,39.0,20.812,20.875,39.0,NORMAL,CHARGING,3,False,True,False,True,AHU_NORMAL__TES_CHARGING__CASE_3,0.0,480.0,0.0,480.0
2026-04-24 13:06:57,14,1,780,13,0,0,24,21.2,21.4,44.5,39.062,20.812,20.937,39.062,NORMAL,CHARGING,3,False,True,False,True,AHU_NORMAL__TES_CHARGING__CASE_3,0.0,500.0,0.0,500.0
2026-04-24 13:07:17,14,2,800,13,20,0,24,21.2,21.4,44.437,39.125,20.75,20.937,39.125,NORMAL,CHARGING,3,False,True,False,True,AHU_NORMAL__TES_CHARGING__CASE_3,0.0,520.0,0.0,520.0
2026-04-24 13:07:37,14,3,820,13,40,0,24,21.2,21.4,44.375,39.187,20.812,20.937,39.187,NORMAL,CHARGING,3,False,True,False,True,AHU_NORMAL__TES_CHARGING__CASE_3,0.0,540.0,0.0,540.0
2026-04-24 13:07:57,15,1,840,14,0,0,27,21.2,21.4,44.25,39.312,20.75,20.937,39.312,NORMAL,CHARGING,3,False,True,False,True,AHU_NORMAL__TES_CHARGING__CASE_3,0.0,560.0,0.0,560.0
2026-04-24 13:08:17,15,2,860,14,20,0,27,21.2,21.4,44.25,39.375,20.75,20.937,39.375,NORMAL,CHARGING,3,False,True,False,True,AHU_NORMAL__TES_CHARGING__CASE_3,0.0,580.0,0.0,580.0
2026-04-24 13:08:37,15,3,880,14,40,0,27,21.2,21.4,44.187,39.5,20.75,20.875,39.5,NORMAL,CHARGING,3,False,True,False,True,AHU_NORMAL__TES_CHARGING__CASE_3,0.0,600.0,0.0,600.0
2026-04-24 13:08:57,16,1,900,15,0,0,27,21.2,21.3,44.187,39.562,20.75,20.937,39.562,NORMAL,CHARGING,3,False,True,False,True,AHU_NORMAL__TES_CHARGING__CASE_3,0.0,620.0,0.0,620.0
2026-04-24 13:09:17,16,2,920,15,20,0,27,21.2,21.3,44.125,39.625,20.75,20.875,39.625,NORMAL,CHARGING,3,False,True,False,True,AHU_NORMAL__TES_CHARGING__CASE_3,0.0,640.0,0.0,640.0
2026-04-24 13:09:37,16,3,940,15,40,0,27,21.2,21.3,44.125,39.687,20.75,20.937,39.687,NORMAL,CHARGING,3,False,True,False,True,AHU_NORMAL__TES_CHARGING__CASE_3,0.0,660.0,0.0,660.0
2026-04-24 13:09:57,17,1,960,16,0,1,27,21.2,21.3,44.062,39.75,20.75,20.875,39.75,VENT,DISCHARGE,1,True,True,True,False,AHU_VENT__TES_DISCHARGE__CASE_1,20.0,20.0,20.0,0.0
2026-04-24 13:10:17,17,2,980,16,20,1,27,21.6,22.0,29.812,49.687,29.437,21.125,49.687,VENT,DISCHARGE,1,True,True,True,False,AHU_VENT__TES_DISCHARGE__CASE_1,40.0,40.0,40.0,0.0
2026-04-24 13:10:37,17,3,1000,16,40,1,27,24.9,27.7,29.437,51.125,41.0,28.75,51.125,VENT,DISCHARGE,1,True,True,True,False,AHU_VENT__TES_DISCHARGE__CASE_1,60.0,60.0,60.0,0.0
2026-04-24 13:10:57,18,1,1020,17,0,1,27,28.5,33.0,34.125,51.937,46.937,37.125,51.937,IDLE,IDLE,5,False,False,False,False,AHU_IDLE__TES_IDLE__CASE_5,0.0,0.0,0.0,0.0
2026-04-24 13:11:17,18,2,1040,17,20,1,27,29.0,30.3,34.875,51.937,47.25,38.625,51.937,IDLE,IDLE,5,False,False,False,False,AHU_IDLE__TES_IDLE__CASE_5,0.0,0.0,0.0,0.0
2026-04-24 13:11:37,18,3,1060,17,40,1,27,27.6,28.0,34.75,51.375,46.5,37.812,51.375,IDLE,IDLE,5,False,False,False,False,AHU_IDLE__TES_IDLE__CASE_5,0.0,0.0,0.0,0.0
2026-04-24 13:11:57,19,1,1080,18,0,1,27,26.3,27.1,34.625,50.875,45.937,37.562,50.875,IDLE,IDLE,5,False,False,False,False,AHU_IDLE__TES_IDLE__CASE_5,0.0,0.0,0.0,0.0
2026-04-24 13:12:17,19,2,1100,18,20,1,27,26.0,26.9,34.5,50.5,45.437,37.562,50.5,IDLE,IDLE,5,False,False,False,False,AHU_IDLE__TES_IDLE__CASE_5,0.0,0.0,0.0,0.0
2026-04-24 13:12:37,19,3,1120,18,40,1,27,25.3,26.5,34.5,50.125,45.0,37.5,50.125,VENT,DISCHARGE,1,True,True,True,False,AHU_VENT__TES_DISCHARGE__CASE_1,80.0,80.0,80.0,0.0
2026-04-24 13:12:57,20,1,1140,19,0,1,27,29.4,35.8,37.375,52.75,48.687,40.187,52.75,IDLE,IDLE,5,False,False,False,False,AHU_IDLE__TES_IDLE__CASE_5,0.0,0.0,0.0,0.0
2026-04-24 13:13:17,20,2,1160,19,20,1,27,29.6,31.7,37.312,52.562,48.875,40.75,52.562,IDLE,IDLE,5,False,False,False,False,AHU_IDLE__TES_IDLE__CASE_5,0.0,0.0,0.0,0.0
2026-04-24 13:13:37,20,3,1180,19,40,1,27,28.4,28.8,37.0,52.062,48.187,40.375,52.062,IDLE,IDLE,5,False,False,False,False,AHU_IDLE__TES_IDLE__CASE_5,0.0,0.0,0.0,0.0
2026-04-24 13:13:57,21,1,1200,20,0,1,22,27.0,28.0,37.125,51.187,46.812,39.687,51.187,IDLE,IDLE,5,False,False,False,False,AHU_IDLE__TES_IDLE__CASE_5,0.0,0.0,0.0,0.0
2026-04-24 13:14:17,21,2,1220,20,20,1,22,26.5,27.4,41.312,50.0,45.312,39.25,50.0,IDLE,IDLE,5,False,False,False,False,AHU_IDLE__TES_IDLE__CASE_5,0.0,0.0,0.0,0.0
2026-04-24 13:14:37,21,3,1240,20,40,1,22,26.1,27.2,42.562,49.687,45.0,39.125,49.687,IDLE,IDLE,5,False,False,False,False,AHU_IDLE__TES_IDLE__CASE_5,0.0,0.0,0.0,0.0
2026-04-24 13:14:57,22,1,1260,21,0,0,22,25.7,27.0,42.937,49.437,44.625,38.812,49.437,IDLE,CHARGING,6,False,True,False,True,AHU_IDLE__TES_CHARGING__CASE_6,0.0,320.0,0.0,320.0
2026-04-24 13:15:17,22,2,1280,21,20,0,22,27.9,30.0,43.312,49.25,44.187,38.562,49.25,IDLE,CHARGING,6,False,True,False,True,AHU_IDLE__TES_CHARGING__CASE_6,0.0,340.0,0.0,340.0
2026-04-24 13:15:37,22,3,1300,21,40,0,22,26.9,26.1,43.75,49.312,43.687,38.187,49.312,IDLE,CHARGING,6,False,True,False,True,AHU_IDLE__TES_CHARGING__CASE_6,0.0,360.0,0.0,360.0
2026-04-24 13:15:57,23,1,1320,22,0,0,22,25.8,24.4,44.5,49.062,42.937,37.75,49.062,IDLE,CHARGING,6,False,True,False,True,AHU_IDLE__TES_CHARGING__CASE_6,0.0,380.0,0.0,380.0
2026-04-24 13:16:17,23,2,1340,22,20,0,22,25.1,23.8,44.5,48.812,42.062,37.25,48.812,IDLE,CHARGING,6,False,True,False,True,AHU_IDLE__TES_CHARGING__CASE_6,0.0,400.0,0.0,400.0
2026-04-24 13:16:37,23,3,1360,22,40,0,22,24.8,23.5,44.5,48.562,41.125,36.437,48.562,IDLE,CHARGING,6,False,True,False,True,AHU_IDLE__TES_CHARGING__CASE_6,0.0,420.0,0.0,420.0
2026-04-24 13:16:57,24,1,1380,23,0,0,22,24.5,23.3,44.437,48.312,40.125,35.625,48.312,IDLE,CHARGING,6,False,True,False,True,AHU_IDLE__TES_CHARGING__CASE_6,0.0,440.0,0.0,440.0
2026-04-24 13:17:17,24,2,1400,23,20,0,22,24.3,23.1,44.375,48.062,39.187,35.062,48.062,IDLE,CHARGING,6,False,True,False,True,AHU_IDLE__TES_CHARGING__CASE_6,0.0,460.0,0.0,460.0
2026-04-24 13:17:37,24,3,1420,23,40,0,22,24.1,23.0,44.25,47.812,38.25,34.562,47.812,IDLE,CHARGING,6,False,True,False,True,AHU_IDLE__TES_CHARGING__CASE_6,0.0,480.0,0.0,480.0
